date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'JobSatisfaction', 'JobInvolvement', 'TotalWorkingYears']"
2024-04-08,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.6273291925465838,0.6011904761904762,0.905223880597015,0.6139817629179332,0.6219211822660098,0.6246134817563389,0.6257288629737608,0.6842105263157895,0.5909090909090909,0.9107142857142856,0.6341463414634146,0.663265306122449,0.6735751295336788,0.6779141104294479,
2024-04-08,RandomForestClassifier,none,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.391304347826087,0.7590361445783133,0.9119402985074628,0.5163934426229508,0.4332874828060523,0.4112271540469974,0.4027830011282436,0.5,0.7307692307692307,0.9226190476190476,0.59375,0.5337078651685393,0.5163043478260869,0.5094637223974763,
2024-04-08,RandomForestClassifier,none,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.186335403726708,0.967741935483871,0.9014925373134328,0.3125,0.2222222222222222,0.2027027027027026,0.195627157652474,0.131578947368421,1.0,0.9017857142857144,0.2325581395348837,0.1592356687898088,0.1440922190201728,0.1386623164763458,
2024-04-08,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9627329192546584,0.7110091743119266,0.7857142857142857,0.8179419525065963,0.8990719257540604,0.9298140371925616,0.943092340730136,0.9210526315789472,0.1944444444444444,0.5595238095238095,0.3211009174311927,0.5271084337349398,0.6704980842911877,0.7550761421319798,
2024-04-08,RandomForestClassifier,undersample,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.84472049689441,0.8395061728395061,0.8416149068322981,0.8421052631578947,0.8436724565756826,0.8441961514587213,0.8444119795471147,0.7368421052631579,0.2857142857142857,0.7619047619047619,0.4117647058823529,0.5599999999999999,0.6363636363636364,0.6742209631728046,
2024-04-08,RandomForestClassifier,undersample,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.577639751552795,0.9207920792079208,0.7639751552795031,0.7099236641221374,0.6241610738255032,0.5999999999999999,0.5905864774000746,0.6578947368421053,0.5555555555555556,0.9017857142857144,0.6024096385542169,0.634517766497462,0.6459948320413438,0.6508422664624809,
2024-04-08,RandomForestClassifier,oversample,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",1.0,0.8494236311239193,0.9113655640373196,0.9185820023373588,0.965760157273919,0.9825818818234856,0.9896800316018172,0.7894736842105263,0.3225806451612903,0.7886904761904762,0.4580152671755725,0.6122448979591837,0.689655172413793,0.7275320970042797,
2024-04-08,RandomForestClassifier,oversample,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.998303647158609,0.925314465408805,0.958863443596268,0.9604243166054672,0.9827989311957248,0.9904906168475974,0.9936928883591576,0.7105263157894737,0.5294117647058824,0.8958333333333334,0.6067415730337079,0.6650246305418719,0.6870229007633588,0.6965098634294385,
2024-04-08,RandomForestClassifier,oversample,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9202714164546224,0.96875,0.94529262086514,0.9438886472379296,0.929575051405072,0.924899838035973,0.92298839071257,0.6052631578947368,0.696969696969697,0.925595238095238,0.647887323943662,0.6216216216216216,0.6133333333333333,0.609984399375975,
2024-04-08,RandomForestClassifier,smote,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9889737065309584,0.8449275362318841,0.9037319762510602,0.9112934740132864,0.9563648293963254,0.972395963639396,0.9791543173285912,0.7894736842105263,0.3448275862068966,0.8065476190476191,0.48,0.6276150627615062,0.6993006993006993,0.7338129496402878,
