date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-18,LogisticRegression,none,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8198757763975155,0.411214953271028,0.8373134328358209,0.5477178423236514,0.6839378238341969,0.7457627118644068,0.7745944080082843,0.6842105263157895,0.3132530120481928,0.7946428571428571,0.4297520661157025,0.5531914893617021,0.611764705882353,0.6396526772793053,
2024-04-18,LogisticRegression,none,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.2111801242236025,0.85,0.9007462686567164,0.3383084577114427,0.2485380116959064,0.2283411685695097,0.2209480122324159,0.2631578947368421,0.9090909090909092,0.9136904761904762,0.4081632653061224,0.3067484662576686,0.2832861189801699,0.2746365105008077,
2024-04-18,LogisticRegression,none,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,LogisticRegression,undersample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9937888198757764,0.5298013245033113,0.5559006211180124,0.6911447084233262,0.8456659619450317,0.9137635636778983,0.945100764419736,0.9473684210526316,0.1276595744680851,0.2619047619047619,0.2249999999999999,0.4147465437788018,0.5769230769230769,0.6876404494382021,
2024-04-18,LogisticRegression,undersample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9254658385093169,0.7339901477832512,0.7950310559006211,0.8186813186813188,0.8795749704840615,0.9019370460048428,0.9114789492623246,0.868421052631579,0.2171052631578947,0.6309523809523809,0.3473684210526316,0.5427631578947368,0.6680161943319838,0.7381578947368421,
2024-04-18,LogisticRegression,undersample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.3416149068322981,0.9821428571428572,0.6677018633540373,0.5069124423963134,0.3928571428571428,0.3654485049833887,0.3552431610942249,0.5789473684210527,0.8148148148148148,0.9375,0.6769230769230768,0.6145251396648045,0.5962059620596206,0.5889763779527558,
2024-04-18,LogisticRegression,oversample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9652247667514844,0.6578034682080924,0.7315521628498728,0.7823994499828119,0.8827179646292274,0.9221294870756016,0.9393998251918034,0.9210526315789472,0.1813471502590673,0.5208333333333334,0.303030303030303,0.5072463768115942,0.6542056074766355,0.7428214731585517,
2024-04-18,LogisticRegression,oversample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8795589482612384,0.8001543209876543,0.8299406276505513,0.837979797979798,0.8624417831004657,0.8709162677416645,0.8744543650793651,0.7894736842105263,0.2752293577981651,0.7410714285714286,0.4081632653061225,0.574712643678161,0.6651884700665189,0.7112970711297071,
2024-04-18,LogisticRegression,oversample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.6615776081424937,0.8914285714285715,0.7905004240882103,0.759493670886076,0.6975496333392953,0.6790875848859481,0.6717665535234815,0.6052631578947368,0.4423076923076923,0.8690476190476191,0.5111111111111111,0.5637254901960784,0.583756345177665,0.5924242424242424,
2024-04-18,LogisticRegression,smote,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.98303647158609,0.6750145602795574,0.7548770144189991,0.800414364640884,0.9008238768848128,0.9401362751460092,0.9573392935231524,0.8947368421052632,0.1837837837837838,0.5386904761904762,0.3049327354260089,0.5044510385756676,0.6451612903225806,0.7288776796973517,
2024-04-18,LogisticRegression,smote,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.90754877014419,0.8063300678221552,0.8447837150127226,0.853950518754988,0.8853218600033097,0.8962975372759258,0.9008964390074784,0.7894736842105263,0.2777777777777778,0.7440476190476191,0.410958904109589,0.576923076923077,0.6666666666666666,0.7122905027932961,
2024-04-18,LogisticRegression,smote,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.6861747243426632,0.8968957871396895,0.8036471586089907,0.7775108121095626,0.7200071199715201,0.7026839225223659,0.6957907517960132,0.631578947368421,0.4705882352941176,0.8779761904761905,0.5393258426966293,0.5911330049261084,0.6106870229007633,0.6191198786039454,
2024-04-18,LogisticRegression,cgan,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7732919254658385,0.4129353233830846,0.5315414152495886,0.5383783783783784,0.6583818085668958,0.7112253641816623,0.7355343179843614,0.3684210526315789,0.0786516853932584,0.4404761904761904,0.1296296296296296,0.2121212121212121,0.2692307692307692,0.3027989821882951,
