date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-08,RandomForestClassifier,none,0.3,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.4409937888198758,0.6396396396396397,0.9029850746268656,0.5220588235294118,0.4701986754966887,0.4551282051282051,0.4491998511350948,0.5526315789473685,0.6774193548387096,0.9196428571428572,0.6086956521739131,0.5737704918032787,0.5630026809651475,0.5586854460093897,
2024-04-08,RandomForestClassifier,none,0.5,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.1428571428571428,0.8214285714285714,0.8932835820895523,0.2433862433862433,0.1711309523809523,0.1557210561949898,0.1501536098310291,0.1842105263157894,0.875,0.9047619047619048,0.3043478260869565,0.21875,0.2,0.1931818181818182,
2024-04-08,RandomForestClassifier,none,0.7,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.0372670807453416,1.0,0.8843283582089553,0.0718562874251497,0.0461538461538461,0.0412371134020618,0.0395042602633617,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,RandomForestClassifier,undersample,0.3,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9751552795031057,0.6569037656903766,0.7329192546583851,0.785,0.8890147225368062,0.9300947867298578,0.9481349911190052,0.9473684210526316,0.1773399014778325,0.4970238095238095,0.2987551867219917,0.5070422535211269,0.6605504587155964,0.7546239210850801,
2024-04-08,RandomForestClassifier,undersample,0.5,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.8385093167701864,0.8490566037735849,0.84472049689441,0.84375,0.8405977584059777,0.8395522388059702,0.8391224862888482,0.7631578947368421,0.2959183673469387,0.7678571428571429,0.4264705882352941,0.5800000000000001,0.6590909090909092,0.6983002832861189,
2024-04-08,RandomForestClassifier,undersample,0.7,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.5031055900621118,0.9101123595505618,0.7267080745341615,0.648,0.5525238744884038,0.5266579973992197,0.5166979362101313,0.4736842105263157,0.6,0.9047619047619048,0.5294117647058824,0.4945054945054944,0.4838709677419355,0.4796238244514106,
2024-04-08,RandomForestClassifier,oversample,0.3,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9669211195928752,0.692167577413479,0.7684478371501272,0.8067940552016986,0.8958038661008957,0.930004894762604,0.9448588562234898,0.9473684210526316,0.1865284974093264,0.5267857142857143,0.3116883116883117,0.5217391304347827,0.6728971962616822,0.7640449438202247,
2024-04-08,RandomForestClassifier,oversample,0.5,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.8379983036471587,0.8415672913117547,0.8401187446988974,0.8397790055248618,0.8387096774193549,0.8383538396266442,0.8382074059287354,0.6578947368421053,0.3048780487804878,0.7916666666666666,0.4166666666666667,0.5341880341880342,0.589622641509434,0.6159420289855072,
2024-04-08,RandomForestClassifier,oversample,0.7,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.5614927905004241,0.9443651925820256,0.7642069550466497,0.7042553191489361,0.6110393206571904,0.5852192362093352,0.575210835675952,0.5526315789473685,0.65625,0.9166666666666666,0.6,0.5706521739130436,0.5614973262032087,0.5578125,
2024-04-08,RandomForestClassifier,smote,0.3,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9847328244274808,0.7113970588235294,0.7926208651399491,0.8260405549626467,0.914461247637051,0.9482969860328352,0.9629683840749416,0.9473684210526316,0.2093023255813953,0.5892857142857143,0.3428571428571428,0.5555555555555556,0.7003891050583657,0.7846153846153846,
2024-04-08,RandomForestClassifier,smote,0.5,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.8787107718405428,0.8547854785478548,0.864715860899067,0.8665830196570473,0.8738191632928476,0.876258140911782,0.8772663877266388,0.6578947368421053,0.3125,0.7976190476190477,0.423728813559322,0.5387931034482759,0.5924170616113745,0.617732558139535,
2024-04-08,RandomForestClassifier,smote,0.7,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.6013570822731128,0.9568151147098516,0.7871077184054284,0.7385416666666667,0.6496243357155946,0.6245595489781537,0.6147921448610049,0.5,0.7037037037037037,0.9196428571428572,0.5846153846153846,0.5307262569832403,0.5149051490514904,0.5086614173228347,
2024-04-08,RandomForestClassifier,cgan,0.3,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.7763975155279503,0.927643784786642,0.8996160175534833,0.8453085376162299,0.8025682182985554,0.7892659826361483,0.7839158904362261,0.3157894736842105,0.6666666666666666,0.9047619047619048,0.4285714285714285,0.3529411764705882,0.3333333333333333,0.3258785942492012,
2024-04-08,RandomForestClassifier,cgan,0.5,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.7531055900621118,1.0,0.9127811300054854,0.8591674047829938,0.7922247631492976,0.7721700366183728,0.7642042821392159,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,RandomForestClassifier,cgan,0.7,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.7484472049689441,1.0,0.9111354909489852,0.8561278863232682,0.78809679529104,0.7677604332589998,0.7596884850732432,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,RandomForestClassifier,none,0.3,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.3726708074534161,0.6818181818181818,0.903731343283582,0.4819277108433735,0.4098360655737705,0.3903708523096941,0.3828828828828828,0.3947368421052631,0.7142857142857143,0.9136904761904762,0.5084745762711864,0.4335260115606936,0.4132231404958678,0.4054054054054054,
2024-04-08,RandomForestClassifier,none,0.5,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.0869565217391304,1.0,0.8902985074626866,0.16,0.1063829787234042,0.0956937799043062,0.0918918918918919,0.0789473684210526,1.0,0.8958333333333334,0.1463414634146341,0.0967741935483871,0.0869565217391304,0.0834697217675941,
2024-04-08,RandomForestClassifier,none,0.7,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,RandomForestClassifier,undersample,0.3,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.9875776397515528,0.6091954022988506,0.6770186335403726,0.7535545023696683,0.8784530386740332,0.9298245614035088,0.9527670074021852,0.9473684210526316,0.1545064377682403,0.4077380952380952,0.2656826568265683,0.4675324675324676,0.6260869565217392,0.7277051129607611,
2024-04-08,RandomForestClassifier,undersample,0.5,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.7888198757763976,0.8355263157894737,0.8167701863354038,0.8115015974440895,0.7977386934673368,0.7932542161149282,0.7914222873900294,0.7105263157894737,0.2903225806451613,0.7708333333333334,0.4122137404580153,0.5510204081632653,0.6206896551724138,0.6547788873038517,
2024-04-08,RandomForestClassifier,undersample,0.7,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.3229813664596273,0.9454545454545454,0.6521739130434783,0.4814814814814814,0.3719599427753934,0.3457446808510637,0.3359939186621056,0.3684210526315789,0.7777777777777778,0.9166666666666666,0.5,0.4117647058823529,0.3888888888888888,0.3801916932907348,
2024-04-08,RandomForestClassifier,oversample,0.3,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.98303647158609,0.641749723145072,0.7171331636980492,0.7765494137353434,0.8885311254216497,0.9333977611339292,0.9532172230285436,0.9210526315789472,0.1682692307692307,0.4761904761904761,0.2845528455284553,0.4861111111111111,0.6363636363636364,0.7291666666666667,
