date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'JobSatisfaction', 'TotalWorkingYears']"
2024-04-08,RandomForestClassifier,none,0.3,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.3540372670807453,0.7125,0.905223880597015,0.4730290456431535,0.393646408839779,0.3727926749509483,0.3648343373493976,0.3157894736842105,0.7058823529411765,0.9077380952380952,0.4363636363636363,0.3550295857988165,0.3342618384401113,0.3263999999999999,
2024-04-08,RandomForestClassifier,none,0.5,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.0434782608695652,0.875,0.8843283582089553,0.0828402366863905,0.053680981595092,0.0480439258750858,0.0460526315789473,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,RandomForestClassifier,none,0.7,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-08,RandomForestClassifier,undersample,0.3,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9875776397515528,0.6,0.6645962732919255,0.7464788732394366,0.8745874587458746,0.9276546091015168,0.9514255543822596,0.9473684210526316,0.1487603305785124,0.3809523809523809,0.2571428571428571,0.4568527918781724,0.6164383561643835,0.72,
2024-04-08,RandomForestClassifier,undersample,0.5,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.8136645962732919,0.8238993710691824,0.8198757763975155,0.81875,0.8156911581569116,0.8146766169154229,0.8142595978062158,0.7368421052631579,0.3146067415730337,0.7886904761904762,0.4409448818897638,0.5809128630705394,0.6496519721577726,0.6829268292682926,
2024-04-08,RandomForestClassifier,undersample,0.7,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.3043478260869565,0.9423076923076924,0.6428571428571429,0.460093896713615,0.3520114942528736,0.3264490339773485,0.3169710806697108,0.3421052631578947,0.8666666666666667,0.9196428571428572,0.490566037735849,0.3892215568862275,0.3641456582633053,0.3547351524879615,
2024-04-08,RandomForestClassifier,oversample,0.3,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.989821882951654,0.6247323340471093,0.6976251060220526,0.7659993436166721,0.8862393681652491,0.9351710874268772,0.9569264904495464,0.9473684210526316,0.1690140845070422,0.4672619047619047,0.2868525896414343,0.4931506849315069,0.6486486486486486,0.7454323995127893,
2024-04-08,RandomForestClassifier,oversample,0.5,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.833757421543681,0.8246644295302014,0.8282442748091603,0.8291859974694222,0.8319228165199729,0.8328391087011777,0.8332169924212206,0.6842105263157895,0.3095238095238095,0.7916666666666666,0.4262295081967213,0.5508474576271186,0.6103286384976526,0.638728323699422,
2024-04-08,RandomForestClassifier,oversample,0.7,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.3477523324851569,0.9692671394799054,0.6683630195080577,0.5118601747815231,0.3989102938314847,0.3715787565705999,0.361383315186395,0.2368421052631578,0.8181818181818182,0.9077380952380952,0.3673469387755102,0.2760736196319018,0.254957507082153,0.247172859450727,
2024-04-08,RandomForestClassifier,smote,0.3,"{'n_estimators': 100, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9957591178965224,0.6294906166219839,0.7048346055979644,0.771353482260184,0.8919617079471205,0.94100673292722,0.9628057311013556,0.9736842105263158,0.1629955947136563,0.431547619047619,0.2792452830188679,0.4881266490765172,0.6502636203866433,0.7532934131736526,
