date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'Gender', 'Shift', 'JobRole', 'TotalWorkingYears']"
2024-04-03,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.2546583850931677,0.5540540540540541,0.8858208955223881,0.3489361702127659,0.2855153203342618,0.2692055154300721,0.2630188679245283,0.2105263157894736,0.4,0.875,0.2758620689655172,0.2325581395348837,0.2209944751381215,0.2165605095541401,
2024-04-03,RandomForestClassifier,none,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.0745341614906832,0.7058823529411765,0.8850746268656716,0.1348314606741573,0.0907715582450832,0.0818553888130968,0.0786733513305052,0.1052631578947368,0.5714285714285714,0.8898809523809523,0.1777777777777777,0.1257861635220125,0.1146131805157593,0.1105691056910569,
2024-04-03,RandomForestClassifier,none,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.968944099378882,0.5842696629213483,0.639751552795031,0.7289719626168224,0.8562019758507136,0.9090909090909092,0.9328174463594796,0.9736842105263158,0.1574468085106383,0.4077380952380952,0.2710622710622711,0.4780361757105943,0.6412478336221837,0.7461447212336892,
2024-04-03,RandomForestClassifier,undersample,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.6956521739130435,0.7368421052631579,0.7236024844720497,0.7156549520766772,0.7035175879396984,0.6995627732667082,0.6979472140762463,0.6842105263157895,0.2260869565217391,0.6994047619047619,0.3398692810457516,0.4868913857677903,0.5689277899343546,0.61134163208852,
2024-04-03,RandomForestClassifier,undersample,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.3602484472049689,0.8529411764705882,0.6490683229813664,0.5065502183406113,0.4073033707865168,0.3823335530652604,0.3729198184568835,0.3684210526315789,0.3783783783783784,0.8601190476190477,0.3733333333333333,0.3703703703703703,0.3693931398416886,0.3689922480620154,
2024-04-03,RandomForestClassifier,oversample,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.9804919423240034,0.5788683024536805,0.6335877862595419,0.7279596977329974,0.8610159392224042,0.9168781725888324,0.9420449642874262,0.9473684210526316,0.1493775933609958,0.3839285714285714,0.2580645161290322,0.4580152671755725,0.6174957118353345,0.7208480565371024,
2024-04-03,RandomForestClassifier,oversample,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.7099236641221374,0.7374449339207049,0.7285835453774385,0.7234226447709593,0.715262348316527,0.7125830069810998,0.7114855742787138,0.7368421052631579,0.2545454545454545,0.7261904761904762,0.3783783783783783,0.5343511450381678,0.6194690265486725,0.6629526462395543,
2024-04-03,RandomForestClassifier,oversample,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.2917726887192536,0.9297297297297298,0.6348600508905853,0.4441575209812783,0.3381832481321274,0.3132683726436572,0.3040449204533638,0.2105263157894736,0.4705882352941176,0.8839285714285714,0.2909090909090909,0.2366863905325443,0.2228412256267409,0.2176,
2024-04-03,RandomForestClassifier,smote,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.9838846480067854,0.6044815007816571,0.6700593723494487,0.748870238863783,0.8741522230595328,0.9257781324820432,0.9488524274647548,0.9473684210526316,0.1592920353982301,0.4285714285714285,0.2727272727272727,0.4761904761904761,0.6338028169014084,0.7338129496402878,
2024-04-03,RandomForestClassifier,smote,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.7421543681085666,0.7497857754927164,0.7472434266327396,0.7459505541346974,0.7436681964983851,0.7429105111224316,0.7425989715940292,0.6578947368421053,0.2403846153846154,0.7261904761904762,0.352112676056338,0.48828125,0.5605381165919283,0.5969101123595507,
2024-04-03,RandomForestClassifier,smote,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.3282442748091603,0.9302884615384616,0.6518235793044953,0.4852664576802508,0.3770459859703818,0.3509567425410356,0.3412344398340249,0.2105263157894736,0.4,0.875,0.2758620689655172,0.2325581395348837,0.2209944751381215,0.2165605095541401,
2024-04-03,RandomForestClassifier,cgan,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.7593167701863354,0.9625984251968503,0.904552934722984,0.8489583333333333,0.7928015564202334,0.7756979695431471,0.7688679245283019,0.1052631578947368,0.5714285714285714,0.8898809523809523,0.1777777777777777,0.1257861635220125,0.1146131805157593,0.1105691056910569,
2024-04-03,RandomForestClassifier,cgan,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
